arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2405.13865,,0.0,,1.0,0.0,0.0,ReVideo: Remake a Video with Motion and Content Control,,,NeurIPS2024,22,3,0.0,True,akhaliq,2024-05-24
2307.03659,,0.0,,0.0,0.0,0.0,Decomposing the Generalization Gap in Imitation Learning for Visual Robotic Manipulation,,,,5,0,0.0,False,akhaliq,2023-07-10
2311.06783,,0.0,,5.0,1.0,1.0,Q-Instruct: Improving Low-level Visual Abilities for Multi-modality Foundation Models,https://github.com/Q-Future/Q-Instruct,196.0,CVPR2024,26,2,1.0,True,akhaliq,2023-11-14
2308.01390,,0.0,,5.0,0.0,2.0,OpenFlamingo: An Open-Source Framework for Training Large Autoregressive Vision-Language Models,https://github.com/mlfoundations/open_flamingo,3697.0,,31,2,1.0,True,akhaliq,2023-08-04
2305.10320,,0.0,,0.0,0.0,0.0,CostFormer:Cost Transformer for Cost Aggregation in Multi-view Stereo,,,,1,0,0.0,False,akhaliq,2023-05-18
2308.06259,,0.0,,17.0,5.0,6.0,Self-Alignment with Instruction Backtranslation,,,,40,2,0.0,True,akhaliq,2023-08-14
2406.11430,,0.0,,0.0,0.0,0.0,A Simple and Effective L_2 Norm-Based Strategy for KV Cache Compression,,,,23,2,0.0,False,yuzhaouoe,2024-06-18
2412.05270,https://github.com/zhuhanqing/APOLLO/issues/1,,,0.0,0.0,0.0,"APOLLO: SGD-like Memory, AdamW-level Performance",,,,35,2,0.0,False,hanqing666,2024-12-09
2305.18565,,0.0,,0.0,0.0,0.0,PaLI-X: On Scaling up a Multilingual Vision and Language Model,,,CVPR2024,3,0,0.0,False,akhaliq,2023-05-31
2311.07587,,0.0,,0.0,0.0,0.0,"Frontier Language Models are not Robust to Adversarial Arithmetic, or ""What do I need to say so you agree 2+2=5?",,,,3,0,0.0,False,akhaliq,2023-11-15
2407.06946,,0.0,,0.0,0.0,0.0,Self-Recognition in Language Models,https://github.com/trdavidson/self-recognition,4.0,EMNLP2024,23,2,0.0,False,trdavidson,2024-07-12
2401.01702,,0.0,,0.0,0.0,0.0,Image Sculpting: Precise Object Editing with 3D Geometry Control,,,CVPR2024,18,1,0.0,False,akhaliq,2024-01-04
2401.11002,,0.0,,0.0,0.0,0.0,Fast Registration of Photorealistic Avatars for VR Facial Animation,,,ECCV2024,1,1,0.0,False,akhaliq,2024-01-23
2405.00263,,0.0,,0.0,0.0,0.0,Clover: Regressive Lightweight Speculative Decoding with Sequential Knowledge,,,,14,1,0.0,False,akhaliq,2024-05-02
2410.05255,https://huggingface.co/DwanZhang/SePPO/discussions/1,,,0.0,0.0,0.0,SePPO: Semi-Policy Preference Optimization for Diffusion Alignment,https://github.com/dwanzhang-ai/seppo,10.0,,4,2,1.0,False,DwanZhang,2024-10-08
2305.18565,,0.0,,0.0,0.0,0.0,PaLI-X: On Scaling up a Multilingual Vision and Language Model,,,,3,0,0.0,False,akhaliq,2023-05-31
2311.10678,,0.0,,0.0,0.0,0.0,Distilling and Retrieving Generalizable Knowledge for Robot Manipulation via Language Corrections,https://github.com/Stanford-ILIAD/droc,,,5,0,0.0,False,akhaliq,2023-11-20
2403.10301,,0.0,,0.0,0.0,0.0,Uni-SMART: Universal Science Multimodal Analysis and Research Transformer,,,,50,4,0.0,False,akhaliq,2024-03-18
2312.11894,,0.0,,1.0,0.0,0.0,3D-LFM: Lifting Foundation Model,https://github.com/mosamdabhi/3dlfm,55.0,CVPR2024,13,2,0.0,True,akhaliq,2023-12-20
2311.08263,,0.0,,0.0,0.0,0.0,Fast Chain-of-Thought: A Glance of Future from Parallel Decoding Leads to Answers Faster,,,,15,0,0.0,False,akhaliq,2023-11-15
2409.03718,,,,0.0,0.0,0.0,Geometry Image Diffusion: Fast and Data-Efficient Text-to-3D with Image-Based Surface Representation,,,,23,3,0.0,False,CiaraRowles,2024-09-06
2406.11251,,0.0,,2.0,1.0,0.0,Unifying Multimodal Retrieval via Document Screenshot Embedding,,,EMNLP2024,7,1,0.0,True,wenhu,2024-06-18
2408.11457,https://huggingface.co/datasets/LIACC/Emakhuwa-FLORES/discussions/2,1.0,,0.0,1.0,0.0,Expanding FLORES+ Benchmark for more Low-Resource Settings: Portuguese-Emakhuwa Machine Translation Evaluation,,,EMNLP2024,2,1,0.0,True,IAMJB,2024-08-22
2403.13745,,0.0,,0.0,0.0,0.0,Be-Your-Outpainter: Mastering Video Outpainting through Input-Specific Adaptation,https://github.com/g-u-n/be-your-outpainter,208.0,ECCV2024,11,1,1.0,False,akhaliq,2024-03-21
2403.18118,,0.0,,0.0,0.0,0.0,EgoLifter: Open-world 3D Segmentation for Egocentric Perception,,,ECCV2024,9,1,0.0,False,akhaliq,2024-03-28
2308.01317,,0.0,,0.0,0.0,0.0,ELIXR: Towards a general purpose X-ray artificial intelligence system through alignment of large language models and radiology vision encoders,,,,12,1,0.0,False,akhaliq,2023-08-03
2411.08328,,,no code,0.0,0.0,0.0,Motion Control for Enhanced Complex Action Video Generation,,,,2,2,0.0,False,akhaliq,2024-11-14
2410.04751,,,no code yet,0.0,0.0,0.0,Intriguing Properties of Large Language and Vision Models,,,,15,4,0.0,False,passing2961,2024-10-11
2412.09586,,,,0.0,0.0,0.0,Gaze-LLE: Gaze Target Estimation via Large-Scale Learned Encoders,https://github.com/fkryan/gazelle,,,5,2,1.0,False,praeclarumjj3,2024-12-13
2410.05269,,,,0.0,2.0,0.0,Data Advisor: Dynamic Data Curation for Safety Alignment of Large Language Models,,,EMNLP2024,3,2,0.0,True,fwnlp,2024-10-11
2405.18515,,0.0,,0.0,0.0,0.0,Atlas3D: Physically Constrained Self-Supporting Text-to-3D for Simulation and Fabrication,,,NeurIPS2024,7,0,0.0,False,akhaliq,2024-05-30
2407.00617,,0.0,,0.0,0.0,0.0,Iterative Nash Policy Optimization: Aligning LLMs with General Preferences via No-Regret Learning,,,,7,1,0.0,False,MatouK98,2024-07-01
2310.01557,,0.0,,0.0,0.0,0.0,SmartPlay : A Benchmark for LLMs as Intelligent Agents,https://github.com/microsoft/smartplay,,,12,2,0.0,False,akhaliq,2023-10-04
2401.16658,,0.0,,3.0,0.0,3.0,OWSM v3.1: Better and Faster Open Whisper-Style Speech Models based on E-Branchformer,,,,12,1,0.0,True,akhaliq,2024-01-31
2306.04050,,0.0,,0.0,0.0,0.0,LLMZip: Lossless Text Compression using Large Language Models,https://github.com/vcskaushik/LLMzip,,,4,0,0.0,False,akhaliq,2023-06-08
2407.13709,,0.0,,0.0,0.0,0.0,Understanding Reference Policies in Direct Preference Optimization,,,,15,3,0.0,False,IAMJB,2024-07-19
2311.03739,,0.0,,0.0,0.0,0.0,Leveraging Large Language Models for Automated Proof Synthesis in Rust,,,,5,0,0.0,False,akhaliq,2023-11-08
2411.08307,,,no code,0.0,0.0,0.0,PerceiverS: A Multi-Scale Perceiver with Effective Segmentation for Long-Term Expressive Symbolic Music Generation,,,,6,2,0.0,False,akhaliq,2024-11-14
2309.11523,,0.0,,0.0,0.0,0.0,RMT: Retentive Networks Meet Vision Transformers,https://github.com/qhfan/RMT,277.0,CVPR2024,33,2,0.0,False,akhaliq,2023-09-22
2311.12454,,0.0,,0.0,0.0,0.0,HierSpeech++: Bridging the Gap between Semantic and Acoustic Representation of Speech by Hierarchical Variational Inference for Zero-shot Speech Synthesis,https://github.com/sh-lee-prml/hierspeechpp,1175.0,,29,1,1.0,False,akhaliq,2023-11-22
2404.13686,,0.0,,3.0,0.0,21.0,Hyper-SD: Trajectory Segmented Consistency Model for Efficient Image Synthesis,,,NeurIPS2024,27,2,0.0,True,akhaliq,2024-04-23
2405.12970,,0.0,,2.0,0.0,1.0,Face Adapter for Pre-Trained Diffusion Models with Fine-Grained ID and Attribute Control,,,ECCV2024,22,3,0.0,True,akhaliq,2024-05-22
2406.06040,https://github.com/mutonix/Vript/issues/8,0.0,,0.0,5.0,1.0,Vript: A Video Is Worth Thousands of Words,https://github.com/mutonix/vript,127.0,NeurIPS2024 D&B,22,0,1.0,True,akhaliq,2024-06-11
2409.16686,,,no code,0.0,0.0,0.0,MSI-Agent: Incorporating Multi-Scale Insight into Embodied Agents for Superior Planning and Decision-Making,,,EMNLP2024,7,2,0.0,False,dongguanting,2024-09-30
2408.07410,,,,4.0,0.0,12.0,Aquila2 Technical Report,https://github.com/flagopen/flagscale,,,12,2,1.0,True,akhaliq,2024-08-15
2410.03959,,,,0.0,0.0,0.0,Grounding Language in Multi-Perspective Referential Communication,https://github.com/zinengtang/MulAgentRef,3.0,EMNLP2024,3,2,0.0,False,ZinengTang,2024-10-08
2410.13782,https://huggingface.co/airkingbd/dplm_150m/discussions/1,,,0.0,0.0,0.0,DPLM-2: A Multimodal Diffusion Protein Language Model,,,,18,3,0.0,False,chengyenhsieh,2024-10-21
2306.17154,,0.0,,0.0,0.0,0.0,Generate Anything Anywhere in Any Scene,,,,22,3,0.0,False,akhaliq,2023-06-30
2411.18499,,,,1.0,0.0,0.0,GATE OpenING: A Comprehensive Benchmark for Judging Open-ended Interleaved Image-Text Generation,,,,17,2,0.0,True,kpzhang996,2024-12-03
2406.19380,,0.0,,0.0,0.0,0.0,TabReD: A Benchmark of Tabular Machine Learning in-the-Wild,https://github.com/yandex-research/tabred,,,47,3,0.0,False,puhsu,2024-07-04
2411.12240,,,no code,0.0,0.0,0.0,Evaluating Tokenizer Performance of Large Language Models Across Official Indian Languages,,,,6,2,0.0,False,tamang0000,2024-11-20
2408.07060,,,,0.0,0.0,0.0,Diversity Empowers Intelligence: Integrating Expertise of Software Engineering Agents,,,,38,3,0.0,False,k1z,2024-08-14
2305.17493,,0.0,,0.0,0.0,0.0,Model Dementia: Generated Data Makes Models Forget,,,,2,0,0.0,False,akhaliq,2023-05-30
2409.09213,https://github.com/Sreyan88/ReCLAP/issues/1,,,0.0,0.0,0.0,ReCLAP: Improving Zero Shot Audio Classification by Describing Sounds,https://github.com/sreyan88/reclap,,,10,2,0.0,False,Sreyan88,2024-09-17
2305.12487,,0.0,,0.0,0.0,0.0,Augmenting Autotelic Agents with Large Language Models,,,,1,0,0.0,False,akhaliq,2023-05-23
2405.10315,,0.0,,1.0,1.0,0.0,TRANSIC: Sim-to-Real Policy Transfer by Learning from Online Correction,https://github.com/transic-robot/transic,58.0,CoRL2024,10,0,0.0,True,akhaliq,2024-05-17
2401.15688,,0.0,,0.0,0.0,0.0,Divide and Conquer: Language Models can Plan and Self-Correct for Compositional Text-to-Image Generation,,,,11,0,0.0,False,akhaliq,2024-01-30
2412.03704,https://huggingface.co/papers/2412.03704,,,0.0,0.0,0.0,Scaling Inference-Time Search with Vision Value Model for Improved Visual Comprehension,,,,6,2,0.0,False,russwang,2024-12-06
2401.04575,,0.0,,0.0,0.0,0.0,Let's Go Shopping (LGS) -- Web-Scale Image-Text Dataset for Visual Concept Understanding,,,,14,3,0.0,False,akhaliq,2024-01-10
2410.19100,https://github.com/ljang0/videowebarena/issues/26,,,0.0,0.0,0.0,VideoWebArena: Evaluating Long Context Multimodal Agents with Video Understanding Web Tasks,,,,6,2,0.0,False,ljang0,2024-10-29
2309.03179,,0.0,,0.0,0.0,0.0,SLiMe: Segment Like Me,https://github.com/aliasgharkhani/slime,,,29,5,0.0,False,akhaliq,2023-09-07
2408.06327,,,,0.0,0.0,0.0,VisualAgentBench: Towards Large Multimodal Models as Visual Foundation Agents,https://github.com/thudm/visualagentbench,101.0,,13,3,0.0,False,akhaliq,2024-08-13
2404.12195,,0.0,,3.0,3.0,0.0,"OpenBezoar: Small, Cost-Effective and Open Models Trained on Mixes of Instruction Data",https://bitbucket.org/paladinanalytics/qlora-finetuning,,,11,1,0.0,True,akhaliq,2024-04-19
2410.10812,https://huggingface.co/mit-han-lab/hart-0.7b-1024px/discussions/1,,,0.0,0.0,0.0,HART: Efficient Visual Generation with Hybrid Autoregressive Transformer,https://github.com/mit-han-lab/hart,211.0,,12,2,1.0,False,akhaliq,2024-10-21
2406.12649,,0.0,,0.0,0.0,0.0,Probabilistic Conceptual Explainers: Trustworthy Conceptual Explanations for Vision Foundation Models,,,,15,1,0.0,False,aaronwhy,2024-06-20
2305.15719,,0.0,,0.0,0.0,0.0,Efficient Neural Music Generation,,,NeurIPS2023,2,0,0.0,False,akhaliq,2023-05-26
2409.07452,https://huggingface.co/hbyang/Hi3D/discussions/1,,,0.0,0.0,0.0,Hi3D: Pursuing High-Resolution Image-to-3D Generation with Video Diffusion Models,https://github.com/yanghb22-fdu/hi3d-official,185.0,ACMMM2024,18,2,0.0,False,akhaliq,2024-09-12
2406.09371,,0.0,,0.0,0.0,0.0,LRM-Zero: Training Large Reconstruction Models with Synthesized Data,https://github.com/desaixie/zeroverse,119.0,NeurIPS2024,3,1,0.0,False,desaix,2024-06-14
2410.12771,,,,1.0,1.0,1.0,Open Materials 2024 (OMat24) Inorganic Materials Dataset and Models,,,,5,1,0.0,True,mshuaibi,2024-10-18
2402.14797,,0.0,,0.0,0.0,0.0,Snap Video: Scaled Spatiotemporal Transformers for Text-to-Video Synthesis,,,CVPR2024,19,1,0.0,False,akhaliq,2024-02-23
2410.11619,,,no code,0.0,0.0,0.0,MultiVENT 2.0: A Massive Multilingual Benchmark for Event-Centric Video Retrieval,,,,0,2,0.0,False,rekriz11,2024-10-16
2307.09458,,0.0,,0.0,0.0,0.0,Does Circuit Analysis Interpretability Scale? Evidence from Multiple Choice Capabilities in Chinchilla,,,,10,0,0.0,False,akhaliq,2023-07-19
2409.01704,https://github.com/Ucas-HaoranWei/GOT-OCR2.0/issues/5,,,0.0,0.0,0.0,General OCR Theory: Towards OCR-2.0 via a Unified End-to-end Model,,,,17,2,0.0,False,HaoranWei,2024-09-04
2305.09636,,0.0,,0.0,0.0,0.0,SoundStorm: Efficient Parallel Audio Generation,,,,3,6,0.0,False,akhaliq,2023-05-17
2403.09981,,0.0,,0.0,0.0,0.0,Controllable Text-to-3D Generation via Surface-Aligned Gaussian Splatting,https://github.com/WU-CVGL/MVControl-threestudio,182.0,,6,1,1.0,False,akhaliq,2024-03-18
2409.13191,,,,2.0,0.0,0.0,An adapted large language model facilitates multiple medical tasks in diabetes care,https://github.com/waltonfuture/Diabetica,19.0,,6,2,1.0,True,WaltonFuture,2024-09-24
2310.20216,,0.0,,0.0,0.0,0.0,Does GPT-4 Pass the Turing Test?,,,NAACL2023,17,3,0.0,False,akhaliq,2023-11-01
2305.08809,,0.0,,0.0,0.0,0.0,Interpretability at Scale: Identifying Causal Mechanisms in Alpaca,https://github.com/stanfordnlp/pyvene,619.0,NeurIPS2023,2,0,1.0,False,akhaliq,2023-05-16
2411.13676,https://huggingface.co/nvidia/Hymba-1.5B-Instruct/discussions/3,,,2.0,0.0,5.0,Hymba: A Hybrid-head Architecture for Small Language Models,,,,37,3,0.0,True,pmolchanov,2024-11-22
2408.00167,https://huggingface.co/papers/2408.00167#66af3dfe05e2b2771b710e0d,0.0,,0.0,0.0,0.0,Finch: Prompt-guided Key-Value Cache Compression,,,,12,2,0.0,False,giulio98,2024-08-02
2408.12528,https://github.com/showlab/Show-o/pull/3,,,2.0,0.0,0.0,Show-o: One Single Transformer to Unify Multimodal Understanding and Generation,https://github.com/showlab/show-o,922.0,,47,2,1.0,True,akhaliq,2024-08-23
2404.14396,,0.0,,1.0,4.0,1.0,SEED-X: Multimodal Models with Unified Multi-granularity Comprehension and Generation,https://github.com/ailab-cvc/seed-x,392.0,,18,2,1.0,True,akhaliq,2024-04-23
2402.17463,,0.0,,0.0,0.0,0.0,Training-Free Long-Context Scaling of Large Language Models,https://github.com/hkunlp/chunkllama,343.0,,19,2,1.0,False,akhaliq,2024-02-28
2410.23743,https://github.com/MingLiiii/Layer_Gradient/issues/1,,,0.0,0.0,0.0,What Happened in LLMs Layers when Trained for Fast vs. Slow Thinking: A Gradient Perspective,https://github.com/MingLiiii/Layer_Gradient,40.0,,56,4,0.0,False,zhoutianyi,2024-11-01
2306.04757,,0.0,,11.0,0.0,43.0,INSTRUCTEVAL: Towards Holistic Evaluation of Instruction-Tuned Large Language Models,https://github.com/declare-lab/instruct-eval,524.0,,5,0,1.0,True,akhaliq,2023-06-09
2402.08268,,0.0,,4.0,0.0,0.0,World Model on Million-Length Video And Language With RingAttention,,,,36,4,0.0,True,akhaliq,2024-02-14
2306.09442,,0.0,,0.0,1.0,0.0,"Explore, Establish, Exploit: Red Teaming Language Models from Scratch",https://github.com/thestephencasper/explore_establish_exploit_llms,,,7,1,0.0,True,akhaliq,2023-06-19
2307.04721,,0.0,,0.0,0.0,0.0,Large Language Models as General Pattern Machines,,,,14,1,0.0,False,akhaliq,2023-07-11
2410.17247,,,no artifacts,0.0,0.0,0.0,PyramidDrop: Accelerating Your Large Vision-Language Models via Pyramid Visual Redundancy Reduction,https://github.com/cooperx521/pyramiddrop,,,41,2,1.0,False,myownskyW7,2024-10-23
2312.15258,,0.0,,0.0,0.0,0.0,Human101: Training 100+FPS Human Gaussians in 100s from 1 View,https://github.com/longxiang-ai/human101,106.0,,7,1,0.0,False,akhaliq,2023-12-27
2411.19542,,,no code,0.0,0.0,0.0,A dynamic parallel method for performance optimization on hybrid CPUs,,,,5,2,0.0,False,Haihao,2024-12-04
2401.14404,,0.0,,0.0,0.0,0.0,Deconstructing Denoising Diffusion Models for Self-Supervised Learning,,,,16,1,0.0,False,akhaliq,2024-01-26
2311.10122,,0.0,,36.0,0.0,13.0,Video-LLaVA: Learning United Visual Representation by Alignment Before Projection,https://github.com/PKU-YuanGroup/Video-LLaVA,2911.0,EMNLP2024,26,1,1.0,True,akhaliq,2023-11-20
2410.02712,https://huggingface.co/lmms-lab/llava-critic-72b/discussions/2,,,4.0,1.0,0.0,LLaVA-Critic: Learning to Evaluate Multimodal Models,,,,30,3,0.0,True,thughost,2024-10-04
2402.15000,,0.0,,0.0,0.0,0.0,Divide-or-Conquer? Which Part Should You Distill Your LLM?,,,EMNLP2024,22,1,0.0,False,akhaliq,2024-02-26
2308.03280,,0.0,,0.0,0.0,0.0,Mirror-NeRF: Learning Neural Radiance Fields for Mirrors with Whitted-Style Ray Tracing,,,,6,0,0.0,False,akhaliq,2023-08-08
2404.02575,,0.0,,0.0,0.0,0.0,Language Models as Compilers: Simulating Pseudocode Execution Improves Algorithmic Reasoning in Language Models,,,EMNLP2024,47,4,0.0,False,akhaliq,2024-04-04
2305.19012,,0.0,,0.0,0.0,0.0,StyleAvatar3D: Leveraging Image-Text Diffusion Models for High-Fidelity 3D Avatar Generation,https://github.com/icoz69/styleavatar3d,,,4,2,0.0,False,akhaliq,2023-05-31
2406.07792,,0.0,,0.0,0.0,0.0,Hierarchical Patch Diffusion Models for High-Resolution Video Generation,,,CVPR2024,13,0,0.0,False,akhaliq,2024-06-13
2404.02060,,0.0,,4.0,1.0,1.0,Long-context LLMs Struggle with Long In-context Learning,https://github.com/tiger-ai-lab/longiclbench,89.0,,34,4,1.0,True,akhaliq,2024-04-03
2408.01708,,,,0.0,0.0,0.0,AVESFormer: Efficient Transformer Design for Real-Time Audio-Visual Segmentation,https://github.com/MarkXCloud/AVESFormer,3.0,,3,2,0.0,False,MarkWang,2024-08-07
2409.17066,,,test_jb2,42.0,0.0,2.0,VPTQ: Extreme Low-bit Vector Post-Training Quantization for Large Language Models,https://github.com/microsoft/vptq,522.0,EMNLP2024,22,3,1.0,True,yangwang92,2024-09-30
2410.18538,,,,0.0,0.0,0.0,SMITE: Segment Me In TimE,,,,13,5,0.0,False,Amirhossein-Alimohammadi,2024-10-25
2405.16287,,0.0,,0.0,0.0,0.0,LoGAH: Predicting 774-Million-Parameter Transformers using Graph HyperNetworks with 1/100 Parameters,https://github.com/blackzxy/logah,21.0,,10,1,0.0,False,akhaliq,2024-05-28
2402.04825,,0.0,,0.0,0.0,0.0,Fast Timing-Conditioned Latent Audio Diffusion,https://github.com/stability-ai/stable-audio-tools,,,7,1,1.0,False,akhaliq,2024-02-08
2405.10300,,0.0,,0.0,0.0,0.0,"Grounding DINO 1.5: Advance the ""Edge"" of Open-Set Object Detection",https://github.com/idea-research/grounding-dino-1.5-api,746.0,,25,2,1.0,False,akhaliq,2024-05-17
2310.03214,,0.0,,0.0,0.0,0.0,FreshLLMs: Refreshing Large Language Models with Search Engine Augmentation,https://github.com/freshllms/freshqa,325.0,ACL2024,16,1,0.0,False,akhaliq,2023-10-06
2306.09557,,0.0,,0.0,0.0,0.0,CAJun: Continuous Adaptive Jumping using a Learned Centroidal Controller,,,,3,0,0.0,False,akhaliq,2023-06-19
2409.08513,https://github.com/Xuan-World/Mamba-YOLO-World/issues/1,,,0.0,0.0,0.0,Mamba-YOLO-World: Marrying YOLO-World with Mamba for Open-Vocabulary Detection,https://github.com/Xuan-World/Mamba-YOLO-World,,,9,2,0.0,False,akhaliq,2024-09-16
2407.00837,,0.0,,1.0,3.0,0.0,Towards Robust Speech Representation Learning for Thousands of Languages,,,EMNLP2024,9,1,0.0,True,wanchichen,2024-07-02
2402.05861,,0.0,,0.0,0.0,0.0,Memory Consolidation Enables Long-Context Video Understanding,,,,8,1,0.0,False,akhaliq,2024-02-09
2408.08189,https://github.com/360CVGroup/FancyVideo/issues/4,,,2.0,0.0,0.0,FancyVideo: Towards Dynamic and Consistent Video Generation via Cross-frame Textual Guidance,,,,13,3,0.0,True,akhaliq,2024-08-16
2411.10083,https://huggingface.co/XiaoduoAILab/XmodelLM1.5/discussions/1,,,1.0,0.0,0.0,Xmodel-1.5: An 1B-scale Multilingual LLM,https://github.com/XiaoduoAILab/XmodelLM-1.5,9.0,,14,2,1.0,True,akhaliq,2024-11-18
2403.01422,,0.0,,0.0,0.0,0.0,MovieLLM: Enhancing Long Video Understanding with AI-Generated Movies,https://github.com/Deaddawn/MovieLLM-code,164.0,,26,6,0.0,False,akhaliq,2024-03-05
2406.18219,,0.0,,0.0,0.0,0.0,A Closer Look into Mixture-of-Experts in Large Language Models,https://github.com/kamanphoebe/look-into-moes,38.0,,14,2,1.0,False,kamanphoebe,2024-06-27
2307.16888,,0.0,,2.0,0.0,0.0,Virtual Prompt Injection for Instruction-Tuned Large Language Models,,,NeurIPS2024,6,2,0.0,True,akhaliq,2023-08-01
2310.03094,,0.0,,0.0,0.0,0.0,Large Language Model Cascades with Mixture of Thoughts Representations for Cost-efficient Reasoning,https://github.com/murongyue/llm_mot_cascade,,,12,1,0.0,False,akhaliq,2023-10-06
2311.00945,,0.0,,0.0,0.0,0.0,E3 TTS: Easy End-to-End Diffusion-based Text to Speech,,,,14,1,0.0,False,akhaliq,2023-11-03
2306.10968,,0.0,,3.0,0.0,0.0,BayLing: Bridging Cross-lingual Alignment and Instruction Following through Interactive Translation for Large Language Models,https://github.com/ictnlp/bayling,,,7,0,1.0,True,akhaliq,2023-06-21
2305.12001,,0.0,,0.0,0.0,0.0,OPT-R: Exploring the Role of Explanations in Finetuning and Prompting for Reasoning Skills of Large Language Models,,,ACL2023,1,0,0.0,False,akhaliq,2023-05-23
2406.16768,,0.0,,0.0,0.0,0.0,WARP: On the Benefits of Weight Averaged Rewarded Policies,,,,22,1,0.0,False,alexrame,2024-06-25
2410.22394,,,,0.0,1.0,0.0,AAAR-1.0: Assessing AI's Potential to Assist Research,,,,13,3,0.0,True,Reza8848,2024-11-01
2402.14590,,0.0,,0.0,0.0,0.0,Scaling Up LLM Reviews for Google Ads Content Moderation,,,,7,1,0.0,False,akhaliq,2024-02-23
2311.10642,,0.0,,0.0,0.0,0.0,Rethinking Attention: Exploring Shallow Feed-Forward Neural Networks as an Alternative to Attention Layers in Transformers,,,,23,1,0.0,False,akhaliq,2023-11-20
2407.08737,,0.0,,2.0,0.0,4.0,Video Diffusion Alignment via Reward Gradients,https://github.com/mihirp1998/vader,,,47,2,0.0,True,akhaliq,2024-07-12
2404.12872,,0.0,,0.0,0.0,0.0,LLM-R2: A Large Language Model Enhanced Rule-based Rewrite System for Boosting Query Efficiency,https://github.com/damo-nlp-sg/llm-r2,,,9,1,0.0,False,akhaliq,2024-04-22
2406.18532,,0.0,,0.0,0.0,0.0,Symbolic Learning Enables Self-Evolving Agents,https://github.com/aiwaves-cn/agents,,,10,1,0.0,False,Wangchunshu,2024-06-27
2402.08654,,0.0,,0.0,0.0,0.0,Learning Continuous 3D Words for Text-to-Image Generation,https://github.com/ttchengab/continuous_3d_words_code,56.0,CVPR2024,9,4,0.0,False,akhaliq,2024-02-14
2402.13249,,0.0,,0.0,2.0,0.0,TofuEval: Evaluating Hallucinations of LLMs on Topic-Focused Dialogue Summarization,https://github.com/amazon-science/tofueval,25.0,NAACL2023,10,4,0.0,True,akhaliq,2024-02-21
2411.12925,,,,1.0,0.0,0.0,Loss-to-Loss Prediction: Scaling Laws for All Datasets,https://github.com/KempnerInstitute/loss-to-loss-notebooks,,,5,2,0.0,True,davidbrandfonbrener,2024-11-21
2408.02666,,,,0.0,0.0,0.0,Self-Taught Evaluators,,,,21,2,0.0,False,akhaliq,2024-08-06
2401.14828,,0.0,,0.0,0.0,0.0,TIP-Editor: An Accurate 3D Editor Following Both Text-Prompts And Image-Prompts,,,,7,1,0.0,False,akhaliq,2024-01-29
2411.00762,https://huggingface.co/hkung/face-anon-simple/discussions/1,,,1.0,0.0,0.0,Face Anonymization Made Simple,https://github.com/hanweikung/face_anon_simple,103.0,,6,3,0.0,True,Tvaranka,2024-11-04
2403.07487,,0.0,,0.0,0.0,0.0,Motion Mamba: Efficient and Long Sequence Motion Generation with Hierarchical and Bidirectional Selective SSM,https://github.com/steve-zeyu-zhang/MotionMamba,105.0,ECCV2024,13,3,1.0,False,akhaliq,2024-03-13
2311.00430,,0.0,,50.0,0.0,100.0,Distil-Whisper: Robust Knowledge Distillation via Large-Scale Pseudo Labelling,https://github.com/huggingface/distil-whisper,3568.0,,55,2,1.0,True,akhaliq,2023-11-02
2406.12753,,0.0,,0.0,1.0,1.0,OlympicArena: Benchmarking Multi-discipline Cognitive Reasoning for Superintelligent AI,https://github.com/gair-nlp/olympicarena,86.0,NeurIPS2024 D&B,14,2,1.0,True,akhaliq,2024-06-19
2403.08629,,0.0,,0.0,0.0,0.0,Scaling Up Dynamic Human-Scene Interaction Modeling,,,CVPR2024,14,1,0.0,False,akhaliq,2024-03-14
2408.16245,https://huggingface.co/WeiHua/OmniBioTE/discussions/1,1.0,,1.0,0.0,0.0,Large-Scale Multi-omic Biosequence Transformers for Modeling Peptide-Nucleotide Interactions,https://github.com/nyuolab/omnibiote,,,4,1,0.0,True,IAMJB,2024-09-02
2406.19238,,0.0,,0.0,1.0,0.0,Revealing Fine-Grained Values and Opinions in Large Language Models,https://github.com/copenlu/llm-pct-tropes,,,14,1,1.0,True,dwright37,2024-07-03
2411.18363,,,,1.0,0.0,0.0,ChatRex: Taming Multimodal LLM for Joint Perception and Understanding,https://github.com/idea-research/chatrex,38.0,,9,3,0.0,True,Mountchicken,2024-11-28
2408.11721,https://github.com/ozzafar/count_token_optimization/pull/1,,,0.0,0.0,0.0,Iterative Object Count Optimization for Text-to-image Diffusion Models,,,,4,2,0.0,False,Idan,2024-08-22
2407.03169,,0.0,,0.0,0.0,0.0,Investigating Decoder-only Large Language Models for Speech-to-text Translation,,,,9,1,0.0,False,chaoweihuang,2024-07-04
2310.20550,,0.0,,0.0,0.0,0.0,CapsFusion: Rethinking Image-Text Data at Scale,https://github.com/baaivision/capsfusion,192.0,CVPR2024,25,2,1.0,False,akhaliq,2023-11-01
2409.05152,https://github.com/zjunlp/OneGen/issues/4,,,0.0,0.0,0.0,OneGen: Efficient One-Pass Unified Generation and Retrieval for LLMs,https://github.com/zjunlp/onegen,137.0,EMNLP2024,26,2,0.0,False,Ningyu,2024-09-10
